Date Flown,Predicted Overall Rating,Real Overall Rating
2018-04-01,1.0,1.0
,10.0,10.0
,2.0,2.0
2021-09-01,1.0,1.0
,5.0,5.0
,10.0,7.0
2019-12-01,1.0,1.0
2018-04-01,1.0,1.0
2017-12-01,6.0,5.0
2018-10-01,6.0,3.0
,8.0,8.0
2021-07-01,1.0,1.0
2016-04-01,8.0,8.0
,10.0,9.0
2020-12-01,8.0,8.0
2022-11-01,1.0,1.0
2017-08-01,7.0,7.0
2017-04-01,9.0,9.0
2019-08-01,1.0,2.0
2023-07-01,1.0,1.0
,8.0,10.0
2019-04-01,6.0,3.0
2018-10-01,1.0,1.0
2016-03-01,9.0,9.0
2017-10-01,1.0,1.0
2017-07-01,1.0,1.0
2019-11-01,1.0,3.0
2018-05-01,1.0,1.0
2019-06-01,10.0,10.0
2019-10-01,8.0,5.0
2019-10-01,1.0,1.0
2021-04-01,10.0,10.0
2023-09-01,1.0,1.0
2019-05-01,1.0,1.0
2023-07-01,1.0,1.0
2018-07-01,6.0,6.0
,9.0,10.0
2018-10-01,9.0,7.0
,8.0,10.0
2020-02-01,1.0,1.0
2018-07-01,1.0,1.0
2019-09-01,10.0,10.0
2018-09-01,1.0,5.0
,10.0,8.0
2017-11-01,1.0,1.0
2017-06-01,1.0,1.0
2022-03-01,1.0,1.0
2016-01-01,1.0,1.0
2017-07-01,1.0,1.0
2019-01-01,1.0,1.0
,8.0,7.0
2019-10-01,1.0,1.0
2022-11-01,1.0,1.0
,8.0,7.0
2018-06-01,1.0,1.0
,8.0,9.0
2018-09-01,2.0,4.0
2016-09-01,3.0,4.0
2019-07-01,1.0,1.0
2019-05-01,1.0,1.0
,3.0,4.0
2019-09-01,1.0,1.0
2019-09-01,1.0,1.0
2023-10-01,8.0,9.0
2022-08-01,8.0,8.0
2016-06-01,6.0,7.0
2016-10-01,1.0,2.0
,1.0,2.0
2018-07-01,3.0,1.0
2018-05-01,2.0,2.0
2022-03-01,1.0,1.0
2022-01-01,7.0,6.0
2017-09-01,1.0,1.0
2018-03-01,8.0,9.0
2019-04-01,5.0,1.0
,8.0,8.0
2019-08-01,10.0,9.0
2022-08-01,1.0,1.0
2021-07-01,1.0,1.0
2019-10-01,1.0,1.0
,2.0,1.0
,10.0,10.0
,9.0,8.0
,8.0,7.0
2019-11-01,1.0,1.0
2016-02-01,1.0,2.0
2018-01-01,1.0,3.0
2019-11-01,1.0,1.0
2022-10-01,10.0,10.0
2017-01-01,9.0,9.0
2017-03-01,1.0,1.0
2023-11-01,1.0,1.0
2015-09-01,1.0,1.0
2017-12-01,6.0,6.0
,8.0,8.0
2019-09-01,10.0,10.0
2015-09-01,7.0,6.0
2019-06-01,1.0,1.0
,8.0,9.0
2017-08-01,1.0,1.0
,9.0,9.0
2015-10-01,3.0,4.0
2018-06-01,1.0,1.0
,10.0,8.0
2021-10-01,1.0,1.0
,5.0,4.0
2018-12-01,1.0,2.0
,8.0,9.0
2022-05-01,1.0,1.0
2023-09-01,7.0,7.0
,8.0,8.0
2019-12-01,2.0,1.0
,2.0,5.0
2016-02-01,10.0,10.0
2022-05-01,7.0,7.0
2023-08-01,1.0,1.0
,10.0,10.0
2019-03-01,1.0,1.0
2018-01-01,2.0,1.0
2016-02-01,6.0,6.0
2019-11-01,1.0,1.0
,1.0,1.0
,10.0,10.0
2019-05-01,1.0,1.0
,3.0,6.0
2019-07-01,1.0,1.0
,8.0,9.0
2017-03-01,8.0,8.0
2017-08-01,1.0,1.0
2016-01-01,1.0,1.0
2015-09-01,1.0,1.0
,8.0,8.0
2016-09-01,6.0,4.0
,9.0,10.0
2018-12-01,3.0,3.0
2015-07-01,2.0,6.0
2022-10-01,1.0,1.0
,1.0,1.0
2018-05-01,1.0,1.0
,8.0,5.0
2017-06-01,1.0,1.0
2018-10-01,1.0,1.0
,8.0,7.0
,8.0,8.0
2018-08-01,1.0,1.0
2018-07-01,1.0,1.0
2022-11-01,6.0,7.0
,10.0,9.0
,1.0,1.0
2019-10-01,1.0,3.0
2017-09-01,1.0,1.0
2016-12-01,10.0,10.0
,8.0,7.0
2023-03-01,1.0,1.0
2015-11-01,5.0,2.0
2015-11-01,7.0,9.0
,10.0,8.0
2019-08-01,2.0,1.0
,10.0,10.0
,8.0,10.0
2017-09-01,1.0,1.0
2023-07-01,1.0,1.0
2022-11-01,1.0,1.0
2020-02-01,1.0,1.0
2017-08-01,1.0,1.0
2022-06-01,7.0,8.0
,1.0,1.0
,2.0,2.0
2017-10-01,3.0,5.0
,8.0,8.0
2023-12-01,1.0,1.0
2018-01-01,1.0,1.0
,9.0,9.0
2018-01-01,8.0,9.0
2019-11-01,1.0,1.0
,3.0,3.0
2022-02-01,7.0,8.0
2016-06-01,8.0,8.0
2018-07-01,1.0,1.0
,8.0,9.0
2018-08-01,1.0,1.0
2015-07-01,1.0,1.0
,10.0,10.0
2019-07-01,1.0,1.0
2020-07-01,1.0,1.0
,8.0,8.0
,5.0,2.0
2021-12-01,1.0,1.0
,10.0,8.0
2016-06-01,6.0,8.0
2015-12-01,3.0,5.0
2022-10-01,1.0,1.0
2019-11-01,1.0,1.0
,8.0,8.0
2019-07-01,1.0,1.0
2018-08-01,1.0,1.0
,1.0,1.0
2019-09-01,1.0,2.0
,8.0,8.0
2018-07-01,1.0,1.0
2019-10-01,1.0,1.0
,2.0,2.0
,8.0,8.0
,10.0,10.0
2017-07-01,1.0,1.0
2022-07-01,1.0,1.0
,2.0,2.0
2016-04-01,1.0,1.0
2020-02-01,8.0,8.0
2018-06-01,1.0,1.0
,10.0,9.0
2019-06-01,1.0,1.0
,8.0,8.0
2016-03-01,10.0,10.0
2019-11-01,1.0,1.0
2015-11-01,8.0,7.0
2022-07-01,1.0,1.0
2017-08-01,1.0,1.0
2017-02-01,8.0,8.0
2019-08-01,1.0,2.0
2022-12-01,1.0,2.0
2019-03-01,10.0,10.0
2015-09-01,1.0,1.0
2018-05-01,2.0,2.0
2022-07-01,8.0,8.0
,3.0,6.0
2018-08-01,9.0,9.0
,1.0,2.0
2021-09-01,1.0,1.0
2021-09-01,1.0,2.0
,10.0,10.0
2020-02-01,10.0,8.0
2023-02-01,10.0,10.0
2017-05-01,1.0,1.0
2022-07-01,1.0,1.0
2015-07-01,7.0,8.0
2018-10-01,1.0,1.0
2022-03-01,1.0,3.0
2015-12-01,1.0,1.0
,9.0,10.0
,1.0,1.0
2019-04-01,1.0,1.0
,2.0,4.0
,8.0,10.0
2017-08-01,1.0,1.0
,8.0,8.0
2015-12-01,7.0,7.0
2020-02-01,1.0,1.0
,8.0,5.0
,9.0,10.0
2018-09-01,1.0,1.0
2015-08-01,10.0,9.0
2021-07-01,7.0,1.0
2019-07-01,1.0,1.0
2024-01-01,10.0,10.0
2023-03-01,1.0,1.0
2019-04-01,1.0,1.0
2017-11-01,1.0,1.0
2017-07-01,1.0,1.0
,8.0,10.0
,1.0,1.0
,8.0,5.0
2016-01-01,1.0,1.0
2016-01-01,7.0,7.0
,1.0,1.0
2015-09-01,8.0,9.0
2016-09-01,3.0,4.0
,8.0,7.0
2019-12-01,1.0,1.0
2015-09-01,10.0,10.0
,8.0,8.0
2017-08-01,8.0,10.0
,9.0,10.0
2016-05-01,8.0,8.0
,9.0,10.0
2015-06-01,2.0,2.0
,8.0,6.0
2016-02-01,8.0,7.0
,10.0,9.0
2019-06-01,1.0,1.0
,3.0,1.0
2016-12-01,8.0,9.0
,10.0,10.0
,8.0,8.0
,8.0,5.0
2021-05-01,7.0,9.0
2019-06-01,1.0,1.0
2015-12-01,7.0,6.0
2015-10-01,7.0,5.0
2019-04-01,1.0,1.0
2016-03-01,1.0,1.0
2016-10-01,1.0,1.0
,2.0,2.0
2017-06-01,1.0,1.0
2019-07-01,1.0,1.0
2019-07-01,1.0,1.0
2016-08-01,8.0,8.0
2016-01-01,10.0,9.0
2016-01-01,10.0,10.0
2016-12-01,9.0,9.0
,9.0,10.0
2016-11-01,7.0,10.0
2015-09-01,1.0,1.0
2016-03-01,1.0,5.0
2015-09-01,1.0,1.0
,8.0,8.0
2016-05-01,1.0,4.0
,8.0,7.0
,10.0,8.0
,9.0,8.0
,3.0,2.0
,3.0,3.0
2018-12-01,1.0,1.0
2019-06-01,1.0,1.0
2018-02-01,9.0,9.0
,3.0,2.0
2019-09-01,1.0,1.0
2019-04-01,9.0,8.0
2019-08-01,7.0,10.0
,10.0,10.0
2017-10-01,1.0,2.0
2016-11-01,7.0,8.0
,8.0,10.0
,8.0,10.0
2017-06-01,7.0,4.0
2019-09-01,1.0,1.0
2018-01-01,1.0,1.0
2019-09-01,1.0,2.0
2017-06-01,1.0,1.0
,2.0,3.0
2019-03-01,1.0,1.0
,10.0,10.0
2015-12-01,9.0,9.0
2019-10-01,1.0,1.0
,5.0,3.0
,9.0,10.0
2023-05-01,10.0,10.0
2018-03-01,1.0,1.0
2019-09-01,1.0,2.0
2016-11-01,8.0,8.0
2019-03-01,1.0,1.0
2018-08-01,1.0,1.0
2015-07-01,7.0,8.0
,8.0,6.0
2015-09-01,1.0,3.0
2018-07-01,1.0,1.0
2015-08-01,9.0,8.0
,8.0,8.0
2018-02-01,1.0,5.0
2022-07-01,1.0,1.0
2020-02-01,1.0,1.0
2018-12-01,6.0,6.0
2018-08-01,1.0,3.0
2020-02-01,10.0,10.0
2019-02-01,1.0,1.0
,8.0,10.0
2017-01-01,9.0,10.0
2018-02-01,10.0,10.0
,10.0,10.0
2019-06-01,9.0,8.0
2015-10-01,9.0,9.0
,1.0,2.0
2019-07-01,9.0,7.0
,8.0,6.0
2018-06-01,1.0,1.0
2015-08-01,7.0,7.0
,1.0,1.0
2019-04-01,1.0,1.0
,8.0,5.0
2019-05-01,1.0,1.0
2023-04-01,1.0,1.0
2018-12-01,7.0,1.0
,8.0,7.0
2015-07-01,7.0,7.0
2020-02-01,7.0,8.0
2019-10-01,1.0,1.0
2017-12-01,7.0,6.0
2018-01-01,1.0,1.0
2018-06-01,1.0,3.0
2019-01-01,8.0,8.0
,1.0,2.0
2022-07-01,1.0,1.0
2022-12-01,1.0,1.0
2018-01-01,1.0,2.0
2023-08-01,1.0,1.0
2018-03-01,9.0,10.0
2022-05-01,2.0,3.0
2015-09-01,1.0,2.0
,1.0,1.0
2020-03-01,1.0,1.0
2021-10-01,1.0,1.0
2020-01-01,1.0,1.0
,8.0,8.0
2020-02-01,1.0,1.0
2019-08-01,1.0,1.0
2015-09-01,1.0,1.0
2017-08-01,1.0,1.0
2015-09-01,10.0,10.0
,10.0,8.0
2017-08-01,1.0,1.0
2016-04-01,8.0,9.0
2023-06-01,9.0,9.0
2017-07-01,10.0,6.0
2019-10-01,8.0,8.0
2020-03-01,1.0,1.0
2019-02-01,1.0,1.0
2018-08-01,1.0,1.0
2017-12-01,1.0,1.0
2018-08-01,1.0,1.0
2020-09-01,1.0,1.0
2018-03-01,1.0,1.0
2016-11-01,7.0,9.0
2019-11-01,6.0,5.0
2018-11-01,1.0,1.0
2018-04-01,1.0,1.0
,8.0,8.0
2022-07-01,1.0,1.0
2022-10-01,1.0,1.0
2015-08-01,1.0,2.0
2019-04-01,1.0,1.0
2015-09-01,9.0,9.0
2017-10-01,3.0,2.0
2018-03-01,1.0,1.0
2015-05-01,9.0,9.0
,8.0,7.0
2023-09-01,1.0,1.0
2019-01-01,8.0,8.0
2015-10-01,3.0,6.0
2016-02-01,10.0,10.0
2016-04-01,7.0,9.0
,2.0,1.0
2022-04-01,3.0,3.0
,10.0,10.0
2019-08-01,6.0,7.0
2016-07-01,8.0,10.0
,9.0,8.0
2019-06-01,2.0,2.0
2015-09-01,7.0,6.0
2016-11-01,9.0,10.0
,8.0,6.0
2019-03-01,1.0,1.0
2022-07-01,1.0,1.0
,8.0,9.0
2018-05-01,1.0,1.0
,3.0,3.0
2017-12-01,1.0,4.0
2019-10-01,8.0,2.0
2019-03-01,1.0,3.0
2022-12-01,9.0,10.0
2019-11-01,1.0,1.0
2017-06-01,8.0,7.0
2017-07-01,8.0,8.0
2017-04-01,9.0,8.0
2015-09-01,1.0,5.0
2019-02-01,1.0,1.0
,8.0,7.0
2023-01-01,10.0,10.0
2015-10-01,3.0,3.0
2020-12-01,1.0,1.0
2017-01-01,10.0,10.0
2019-11-01,1.0,2.0
,1.0,2.0
2017-09-01,1.0,1.0
2017-09-01,1.0,5.0
2016-10-01,3.0,6.0
2018-09-01,9.0,9.0
