Comment title,Comment,Overall Rating,annotations
"""Great, easy, quick flight""","Great, easy, quick flight to Stansted. Ryanair has such a bad reputation but I dont understand why. If you follow their guidelines, you wont get charged, its that simple. Everything in-flight was clean and tidy, although there is no inflight entertainment.",9.0,1
Ryanair customer review,We recently flew to Malaga from Liverpool going out our case weighed 15 kgs and out friends case weighed in at 17kgs. Coming back at Malaga our case weighed in at 19 kgs and our friends case was over the permitted 20 kgs and they had to pay 20 euros. Can you explain why this happened as we had not made any purchases and we had obviously used shower gel sun creams etc. so if anything they should be slightly lighter. Is this a con to get more money out of us. The girl on the Ryanair Desk at Malaga had an attitude problem and was very rude. Has anyone else experienced this?,5.0,-1
"""Really nice airline""","Bratislava to Gerona. I am a family traveller, so being split out around the aircraft as non-priority is, for me, pretty poor. But I must admit, this is the only thing I didn't like about Ryanair. The crew was amazing. Food was great. Hot and fresh. A bit expensive, but fresh. Seat was, for this short kind of a flight, good. A thing that dissapointed me a bit is the fact that there isn't any storage in the seat in front of you, so I had to hold the menü for the whole flight. We flew FR9027, a 2:00 h flight. Thing that I like about Ryanair is that they use pre - installed airstairs in the front of the aircraft. I had 11A seat, so I was sitting next to the missing window seat. Overall, love it. Really nice airline.",8.0,1
"""always been happy with them""","Flew with Ryanair on a return journey from Brussels to Rome. Check-in at both locations, was quick and efficient. Flight attendants on both flights greeted passengers with a smile and helped everyone find their seats. Ryanair's policy regarding cabin baggage has recently changed, but it is clearly stated at every stage of booking. Additionally they send you a follow up email reminding you of this. I've flown with Ryanair multiple times and have always been happy with them. They are low cost airline, that doesn't hide it from you. They inform you up front of any additional costs you'll have to pay.",9.0,1
"""introduced priority bag drop""","I flew Ryanair from London Luton to Malta in Business Plus. What made the difference and prompted this review is that they have introduced priority bag drop at Luton. When this is combined with an extra legroom seat and priority access through security, I would have to give the service 9 out of 10.",9.0,1
"""The ultimate in no frills""","This was the first time I have flown with Ryanair for years, after previous bad experiences, and I only flew as it was part of a package deal. It’s not that much cheaper than other airlines, which would give a better experience. The boarding process was the worst I have ever experienced. We were second in the priority queue and ended up, passing through the gate and waiting at the bottom steps waiting for a bus for ages, then we were one of the first to board the bus. We then had to wait on the bus at the bottom of the aircraft for ages, and when we got off the bus, surprise surprise we were now much further from the front. This is Ryanair priority boarding. Pretty much everyone on the flight had priority boarding, but it only gets you priority onto the bus. This is not really priority. The staff were very good, the food offerings were poor, and the seat is bolt upright, with no adjustment, and no storage. The seat is only really suitable for an hour or two flight, not four hour’s. We were at the furthest possible gate in Tenerife, and arrived into the furthest possible gate in Dublin. This is typical of Ryanair. The ultimate in no frills.",1.0,-1
Ryanair customer review,This was the first time we had flown with Ryanair flying from Leeds Bradford to Corfu. We had heard so many negative comments about this airline but we speak as we find and everything about this airline was excellent. We pre booked our seats and when we approached the seats they had reserved on them. We have never had so much leg room we also found the seats to be comfy. The aircraft left on time and arrived in Corfu early. When we landed we had a trumpet played to us apparently this is always done when a flight arrives on time or is early. The plane was spotlessly clean and to be quite honest looked brand new. The people working on the plane were extremely courteous and very very smart. I would not hesitate in recommending Ryanair to anyone.,10.0,1
"""one of the best flights""","Faro to Bristol. This was my first 'special assistance' flight alone and the staff who were all friendly and helpful went above and beyond normal duties, helping me to my seat, stowing and retrieving my case from the rack and letting me move from my allocated centre seat to a window seat. Check-in staff were equally helpful - special assistance passengers are directed to the Flexi Plus counter - with only one passenger ahead of me and a wheelchair arriving within 5 minutes. I also tried the new Ryanair 'Full Breakfast' of orange juice, sausages,bacon, tomato, rosti and white pudding, Irish bread with butter and marmalade and choice of hot drinks.- served personally by the chief steward as he had never seen one before ! - and can recommend it at €10 having had far worse on big name airlines. Departing I was helped with my luggage to the airport lift and wished a pleasant weekend. With it also being a new aircraft with the more comfortable seats I would rate this as being one of the best flights, long or short haul that I have had in recent years.",10.0,1
"""the lowest low cost""","Flew Ryanair in august 2019 from Budapest to Barcelona and return. Cabin crew pretty polite, no other services on board. The leg room on the outbound flight was horrific, better on the return flight. Departing from Budapest means walking from a garage directly to the plane, that’s the lowest low cost I have ever seen.",3.0,-1
"""staff is very unfriendly""",Rome to Vienna with Laudamotion. Ryanair is the total disaster. Nobody seems to be responsible. The staff is very unfriendly.  I booked a luggage and had to pay two times. The hotline is available after 15 minutes. Then they were unable to help and just ended the call. I will never never choose this airline again.,1.0,-1
"""never fly with them again""","Dublin to Budapest. Ryanair dropped the passengers off in the wrong country and provided no support afterword. After personally paying for transportation to my original destination, Ryanair refused to reimburse me. I will never fly with them again and do not recommend.",1.0,-1
"""you have check in online""","We arrived at the airport 4 hours before the flight and were told the airport desk is not open for check-in. We did not realise that with Ryanair you have check in online. When we finally got an open desk we were told that the check-in would cost 110 Euros. We were told that we had to check-in online, but that we can't do it anymore as the online check-in closed 5 minutes ago and we had to check-in 2 hours or longer before the flight. We have repeatedly contacted Ryanair regarding a refund, but zero response.",1.0,-1
"""cabin was clean and tidy""","I have heard many poor reports with regard to Ryanair. I am happy with my flight from Lisbon to Manchester we were delayed by 15 minutes due to airport congestion (not Ryanairs fault). Very impressed with seats and space and well done in not having the magazine pockets in the seat in front, I travel a lot and get fed up with with the pockets being used all the time and disturbing my travel, and pinging in my back. The cabin was clean and tidy, we did not have any food but had some Lavazza coffee which I have to say is the best I have tasted for a very long time. The coffee served on Jet2 and Thomson is undrinkable. Would travel with Ryanair again.",9.0,1
"""pay for so many extras""",". Rome to Paris. Be watchful of the air fare. Dont get trapped by the initial ticket amount. You may have to pay for so many extras that the cost may easily exceed double the basic cost. In spite of booking the seats, priority & cabin baggage. I missed out on the check in baggage for which i had to pay 80€. So be careful while booking the tickets.",5.0,-1
Ryanair customer review,I fly with either Ryanair or Monarch at least once a month. Ryanair check in make me feel like a second class citizen as I often need a wheelchair. I have been made to stand away from my husband whilst they check my medication bag. I offered to bin it but they argued that my letter states that I need the injections. I now go without it if I fly Ryanair much to my consultants dismay. The last time the wheelchair assistance helper even had to speak to the check in desk as they were so rude to me. It's cheap so I put up with it but that is all they have that makes me use them each month.,1.0,-1
"""made me pay for it €50""","I had a very small luggage pack and they made me pay for it €50. When I have tried to pay for my luggage, they didn't accept my cash, so I tried to pay with my Bank Card, but my bank was not accepted. Furthermore during the whole process there was a lot of pressure from the personal. I don't recommend to use this airline.",1.0,-1
Ryanair customer review,Travelled 24/8/14 FR8747. The return to Stansted on Ryanair from La Rochelle was ok. The experience at La Rochelle was ok and the inbound flight arrived 15 mins early. Boarding began at 10 for our 10.30 flight. The doors where shut at 10.30 and the safety demonstration was played in English and then French. We were off around 10.35 just 5 mins behind schedule. The inflight service began with drinks and snacks. I had a pepsi which was in a small can. Then the duty free service before rubbish during our decent over London. We landed just before 10.45 10 mins early. Yet again no fanfare but a little announcement about there low fares and the fact they have a 90% punctuality record. Overall they just get you there on time which is really all that travel is so I would recommend them if you are on a budget or Stansted is your local airport.,7.0,0
"""Kafkaesque and dispiriting""","Manchester to Nuremberg. The actual flight was not a problem but my check in baggage was. I had pre-booked a suitcase on the flight. My wife had too. Her passport is from the UK: her bag went straight through at the check-in counter. I have a Australian passport and my bag was weighed, tagged and given back to me to carry to another part of the airport for some sort of separate inspection. At the ""Special Inspection"" station I put the bag on the belt and it zipped away - there was no 'inspection'. I have traveled in and out of the UK for 40 years on other airlines and never had to do this sort of ridiculous procedure before. To add insult to injury I had submitted my German residency card and passport for stamping at the check-in counter but the desk attendant didn't stamp my boarding pass and I was given a lot of grief at the gate for 'not having a visa check'. Kafkaesque and dispiriting - next time I will go on Lufthansa and save the grief.",4.0,-1
"""as basic as cheap flying can get""","Ryanair is as basic as cheap flying can get. Your initial costs seem low but you should add the price of an additional passenger to your calculations, in case anything will go wrong. We booked two flights over Ryanair. Dortmund to Katowice and vice versa. As all cheap airlines, Ryanair has strict measurements for the size of the luggage you're allowed to bring. While boarding the machine on the first flight, Dortmund to Katowice, our Luggage was measured by the ground and fit into the Ryanair restrictions. While boarding the flight back the very same luggage somehow did not fit into size regulations, and we were charged an additional 310 PLN (about 71,82€ at current rates) per piece of luggage. All that while other passengers that went by with visibly larger luggage were not asked to measure and could proceed to board unbothered by the ground staff. In addition, as we boarded the machine, the staff informed us that our Luggage would be too large to store it in the cabin, and had to be transported inside the cargo department of the plane. Which of course comes with extra waiting times at the airport. In addition, we booked a rental car at Katowice Airport over Ryanair. Of course, there where some problems with the booking and we had to cancel the booking and ended up paying about 70% more for the car as we initially would have.",4.0,-1
"""this is by far the worst""",Rome to Athens. I have flown on many airlines but this is by far the worst. If you do not have tickets confirmed and printed before 2 hours expect the printing to cost as much as the flight itself. Upon going to the gate the people at the ticket desk were randomly telling people their bags were too big and charging them 50 euros to check at the gate. There was no rhyme or reason to it people were selected at random. Some had larger bags that were getting through those that were stopped. Their comment every time was that you booked a cheap flight what did you expect. Do not go with this airlines because although it is cheap when you add up all of their random fees you can get a better flight with someone who is upfront with their charges.,1.0,-1
Ryanair customer review,"I fly every week, about 50 times a year. Italy-Belgium, and always on Ryanair. Do not understand all the complaints about this airline. Almost every flight on time, crew as friendly as any other airline, food: never tried, because of very short flight. Comfort as good as the 'regular' carriers on the Italy-Belgium route. Last but not least, I save hundreds of euros thanks to Ryanair.",10.0,1
"""bad situation made worse .... fly with Ryanair""","Due to the closure of a section on the M25 we arrived at Stansted with only one hour to go before our flight left. Knowing we were in trouble and seeing the hundreds waiting to be checked in, I joined a queue at Ryanair customer service to ask how we should proceed. Mrs miserable at the 'Here to Help' counter uttered that same litany, as if we had arrived late on purpose just to annoy her - ""Check-in opens 3 hours before you fly"". Her head twitched sideways and she announced ""check-in 80' (where another long queue was waiting), then turned her back on us. When our turn finally comes after one assistant has closed up and gone home leaving only two operating, we are told we are too late and the gate is closed. If you want a bad situation made much worse then fly with Ryanair. Of course this is a very lucrative action by Ryanair as people are then offered - ""as a gesture of goodwill"" the chance to buy another flight for £100 per head.",1.0,-1
"""it was chaotic""","Horrible experience with Ryanair from Dublin to London Gatwick. Flights were cancelled while the planes sat at the gates, unable to take off because of weather (they said, other airlines were landing and departing). They emailed us to notify us of the cancellation - no staff to help at the gate. It was chaotic. The lines at Dublin airport were hours long and they encouraged us to leave the queue to book online. Their website, poorly designed by any standard, could not handle the traffic and we could do nothing. I finally ended up booking a flight on Aer Lingus just to get out of there. Although I had paid little for the ticket, the inconvenience was significant.",1.0,-1
"""encourage not to fly with Ryanair""","We had the worst experience with Ryanair last month. To begin with, they do not have airport check-in and boarding pass printing. Their system is based on the customer bringing his/her boarding pass ahead of time. We did not realise this, and they send us to pay 50 Euros for each ticket (for a family of 5 it was 250 Euros). Payments are done in a different ""office"", so I had to go there and stand for 20 min in a very unorganized line. When I came back to check-in the agent was very upset that we didn't pay for our suitcases, almost yelling at us. Guess what? we didn't know about this as well. So now she sent me again for the same ""office"" to pay another 200 Euros. Now, however there is only one line instead of two, so it takes another 30 minutes to pay the fee. Overall, their service is the worst that I've experienced. They make you feel as if they are doing you a favor for allowing you to fly their planes. I encourage anyone who wants to fly at a low cost not to fly with Ryanair. Overall it comes out to a very expensive experience.",1.0,-1
Ryanair customer review,Used Ryanair for the first time not by choice but as part off an all inclusive package to Tenerife. Apart from some confusion with boarding gate allocation in Tenerife South airport I have no issues about the airline. This is despite my reservations after hearing horror stories about the airline. As I have no other Ryanair flight experiences to compare this one with I have to say that I was completely satisfied on this occasion. Will I use them again? No reason not to. The staff were quite pleasant. They all seemed to be Eastern European and this was not a problem.,9.0,1
"""lack of customer care""","We were supposed to flight from Milan Bergamo to Dublin at 21.25pm on 13 January. Police shortage in Bergamo Airport, nobody was advised, 1 hour 30 min waiting at passport control, last call was made for flight to Dublin at 21.23, we arrived at gate at 21.30pm, the aircraft left at 21.57, leaving 60 passengers on the ground. No Airport Manager or RyanAir Rep on duty, the gate control guy  tried his best to contact the aircraft and RyanAir in Dublin explaining the situation, RyanAir denied time extention. The 27 minutes delayed was due to the discharge of stranded passengers luggage off the plane. The aircraft left in front of our nose. If I didn't experience this in person I would have never believe it, the total lack of customer care and common sense was unreal.",2.0,-1
"""the flight was pleasant and quick""","Overall the flight was pleasant and quick. However I found the seats unpleasant and a distinct lack of legroom, although not unbearable it was rather uncomfortable.",6.0,0
"""extra fee for check in""","Athens to Santorini. Terrible experience ever with Ryanair. Not only they charged me for every single useless services, they were very rude and obnoxious. It all started at the check in counter. They refused to answer questions directly and they were not professional on handling baggage at all. They almost damaged my luggage right in front of me. Even though I paid for every piece of luggage a head of time, at the counter they charged me 49:00€ for the luggage I checked in. To pay that charge she sent me to another counter pointing to a row of counters, refusing to provide information as why I am going there and Ordered me ""go there!"".  Here this, on that counter which I don't know the name, they said we don't know why she didn't explain and they referred me back to her, but before they sent me away and charged me 68.00€ for not checking in ahead. Again rudely they said; ""DON'T YOU READ YOUR EMAIL?! WE SENT AN EMAIL THAT IF YOU DON'T CHECK IN AHEAD OF TIME WE WILL CHARGE YOU."" It was too close to my departure so I had to run, but at the gate when I checked that reminder, there was no mention of the extra fee for check in.",1.0,-1
"""not so cheerful staff""","Fuerteventura to Glasgow Prestwick with Ryanair. They claim to be a cheap and cheerful airline, until they hit you with all there add ons and not so cheerful staff. On our flight home we queued at our boarding gate for 40 minutes which I assumed was because the aircraft would be getting cleaned from the flight that had just arrived. But no, there was crumbs and sweet wrappers all over the floor. Aswell as the staff ignoring the mess on the floor another member dropped rubbish off one of the trollies and just left it, then continued to step over it every time she walked up and down - pure laziness. Staff weren't very welcoming at all, never smiled and everything seemed like a struggle. Wasn't happy at all with this flight and as this is the first time I have flown with Ryanair it is very unlikely I would fly with them again.",3.0,-1
Ryanair customer review,East Midlands to Malaga If you follow the rules you get a cheap flight but at what cost. The seat is poor even for budget airlines with the leg room the worst I have known in 30 years flying. Then there is the width. Yes I am a big chap but I have never had to ask for an extender belt it went no where near. Dignity lost but cheap fares and safe arrival.,6.0,-1
"""Absolutely horrendous service""",Absolutely horrendous service. Very limited information throughout on a flight that was delayed over 3 hours and landed in Birmingham at 2.30am instead of landing in Manchester at 23.10 as it was supposed to. We had to wait inside the plane for 1h before take off and over an hour after landing. Shockingly bad service. I’m very unlikely to ever fly with this airline again,1.0,-1
"""A pleasant experience"" ","A 40 min flight with Lauda operating for Ryanair. The plane was old and seat pitch was very tight, the crew was very friendly and professional. We had a delay but the captain kept us well informed. A pleasant experience and well worth the money.",8.0,1
"""fine with the flight""",Dublin to Leeds early morning Ryanair flight delayed due to the plane needing to be de-iced in Leeds before flying to Dublin. Apart from this unavoidable delay everything else was fine with the flight which was full and managed efficiently by the crew. Great value.,10.0,1
"""35 euros for the small gift bag""","I only carried a small backpack on my back, and a gift bag for my grandchildren, with two bears. The employee charged me 35 euros for the small gift bag. These people are prepared to rip you off. I will never return with this company. The mistreatment of passengers is unacceptable.",1.0,-1
"""never fly them again""","Thessaloniki to Stansted. Delayed flight by an hour, no explanation and the plane is filthy, this was a repeat of the incoming flight, which was again delayed with no explanation. Given the strike action going on with this airline I should be grateful seeing some poor people waiting to reschedule their cancelled airline. This is the second return flight I’ve taken with Ryanair and given their continued bad reputation, I’ll never fly them again.",4.0,-1
"""we didn’t check in online""",My girlfriend purchased our tickets we flew in for vacation from the US and we vacationed in Santorini however we made plans to fly to Athens while in Greece and spend a night in Athens since we made plans to go to the Acropolis and had dinner reservations. I believe this airline purposely shuts down their site at some point my girlfriend was trying to check us in since the night before and was unable to. She tried before our flight the next morning same situation she kept getting an error. We go to check in at the airport the lady tells us we have to pay a fee of $68 euros each person which is about $83 US dollars because we didn’t check in online. I tried explaining that there was an error online and we were unable to. Meanwhile two other customers had the same issues and one guy was literally yelling in the airport. She told us that unless we had a screenshot there was nothing they could do. Frustrated I paid the money for both of us.,1.0,-1
"""never again after this fiasco""","Dublin to Amsterdam. Tried to check in online, but the website wouldn’t let me type in the passport number box. Tried multiple times, in landscape mode, portrait mode, different WiFi networks, different times. Decided to show up to the airport early to get it taken care of. I was then charged €55 euro for each ticket (two in total) to be printed. The woman asked “Do you have an error message screenshot?” No I did not. I’m a first time flyer with them, and never again after this fiasco.",1.0,-1
Ryanair customer review,"I have flown Ryanair before and knew what to expect, however they seem to have undergone a change. Gone are the hard sell, pay for everything tactics, which have been replaced by a soft sell approach which seems to be working. The flight was uneventful, and pleasant, like always a 20 minute early arrival at Stansted meant we missed the wait at passport control and baggage reclaim. I was out of the airport within 20 minutes of landing.",7.0,1
Ryanair customer review,The first time we have used Ryanair as we tend to travel more upmarket as price is not an issue but our son in law booked our flights to Barcelona we were very impressed. Good flights and on time. Would definitely recommend. If you keep to the rules there is no problems.,10.0,1
Ryanair customer review,"I'm starting to fly this route more regularly, and for the first time have to report what I consider to be a significant failing with the cabin crew. Our plane (FR7974) left late (after a late inbound arrival). I was sitting in Row 2. There was a minimal announcement from the flight deck naming the crew but nothing to invite the passengers to listen attentively to the safety briefing, which is often the final point made during the cockpit pre-flight passenger announcement. The announcement was very quiet and the delivery was monotone. I appreciate that the flight deck crew wanted to get a slot and head back to London as quickly as possible so their priorities might be elsewhere. The pasenger safety briefing was voiced by the female cabin crew member but it was impossible to hear (even in row 2). Even the young man doing the demonstration seemed frustrated by the lack of interest being shown. When I asked the female cabin crew why she had not stopped the briefing and reminded the passengers to pay attention, she told me it was not really worth it, because 'they (the passengers) wouldn't do it and anyway they fly so regularly that they don't need to listen to it because they know what to do by now'. The drinks run and duty free run were very speedy, leading to the crew spending around 10 mins in the forward galley area spilling out into the aisle in full sight of the passengers each with a mobile phone in their hand and chatting. Apart from the young man cabin crew at the front who made a personal, animated and delightful appeal for the scratch card run, and whose cabin service was friendly and most welcome, this cabin crew seemed to be the most uninterested and switched off that I have travelled with in over 15 years of travelling with Ryanair. Very disappointing.",2.0,-1
"""won't be flying Ryanair again""","Luton to Dublin. I have never witnessed such disgusting service in my life! An air hostess whistled at customers and shouted ""oi"" to get their attention. Other colleagues were not positive. Seats were highly uncomfortable and we had no leg-room. I won't be flying Ryanair again, it's obvious they have no respect for customers. I'm still disgusted.",1.0,-1
"""Well done Ryanair"" ","Took four flights with Ryanair this autumn, Nuremberg to Thessaloniki return and Hahn to Vilnius return. Flawless job. All four flights were pleasantly uneventful, departure and arrival strictly on time (that was especially crucial for me because I needed to take a bus for a consequent journey and a late arrival could be an issue). Very quick check-in and boarding (almost no queues), I'm being amazed with such efficiency of processes again and again. And, of course, really cheap prices (especially to Vilnius, they are even cheaper than bus tickets for the same route, but even to a summer holidays destination which Thessaloniki is, the prices are much more affordable than the competitors' ones). I chose Ryanair many times this year and the company haven't given me any reason to be disappointed so far. Well done Ryanair!",10.0,1
Ryanair customer review,Return flight from Manchester to Rome £58 return plus extra legroom seats over the wings for £10 each way bargain. Both flights on time and smooth didn't buy any food or drink and enjoyed the extra legroom. This was my 3rd flight with them and would book again they get you there and back on time and at a good price.,8.0,1
"""you have enough legroom""","Thessaloniki to Budapest. Pretty solid product for what you are paying for. Leg room is ok, and although the seat does not recline you have enough legroom to stretch your legs (I'm 6ft tall). Cabin crew is mostly young, friendly and smiley. I do fly with Ryanair on the frequent basis and delays are not that usual, if you don't mind sitting apart and not having your carry-on with you on board (with no extra paying) this airline is fine for you.",9.0,1
Ryanair customer review,Had a positive and pleasant experience flying to and from Tenerife South from Edinburgh. Better than our last two trips with Jet2 and Thomson. If you read the rules and follow them there is no problem. Priority boarding was adhered to so no stampede needed. The staff were efficient and pleasant. I will definitely use Ryanair again.,10.0,1
"""sloppy is an understatement""","I was travelling with a family group including three children under 5. I anticipated a delay from Palma and so I was not surprised when we took off almost two hours past our due time. At Palma, after having our boarding passes checked, we then went into the glass walkway to the aircraft and stood waiting in the same place to board. This glass walkway was in the full sun with people using anything for a fan and given no reason for this. I was very concerned for my baby granddaughter who was sweating profusely and we were in this situation for approximately 15 minutes. Why did that happen, could we not have been held back in the departure lounge. It was appalling and of course no offer of any water. On the flight there were members of staff, or I assume they were, who were helping uniformed staff but one was in shorts and t-shirt and the other casually dressed. To state sloppy is an understatement, it was appalling.  These flight were not cheap as they were in the peak summer period so no consolation there. Appalling",1.0,-1
"""Read the terms and conditions""","I flew Ryanair from Stanstad to Athens return, and was aware of the aspects of luggage weight and hand luggage, printing boarding pass etc, and all went smoothly. Ryanair is a budget airline at a good cost so am well pleased. Read the terms and conditions and all should go well.",10.0,1
Ryanair customer review,"This is the first and last time I would fly with Ryanair. We are a family of 4, I have a 9 year old daughter and 5 year old son. This airline expected my 5 year old to sit on his own at the front of the plane and my 9 year daughter to sit at the back. No one wanted to help or give me answer to the fact by law there not allowed to fly without a parent but yet you feel it's ok to separate my children from their mother. In the end a passenger actually moved so I could sit with my young children, if he hadn't my daughter would have been made to sit in the corner with 2 men who actually got really drunk and had to be spoken to on several occasions. I was told it's all to do with balance I've never heard anything so ridiculous. On the return flight we had to pay an additional amount to insure the safety of my children, I think this is a disgrace, we paid for our flights and shouldn't have to pay more. It's common sense to put young children with their parents.",2.0,-1
"""not recommend this airline""","Budapest to Edinburgh. I have never flown with Ryanair before, and I can see why they are a 'cheap' airline. I also hope not to fly with them again. Very unfriendly staff who looked miserable from start to finish. As an anxious flyer, a smile can make all the difference. Absolutely no room on the aircraft, felt like a pack of sardines, virtually no comfort. There were a group of men drinking beer standing at the front end of the aircraft for nearly the whole duration of the flight which I thought was odd and unsettling. Also, you can not hear what anyone is saying on the speaker, pilot or cabin crew. The worst part was the heat! Aircon was useless and it seemed that everyone has was struggling with the heat. Would not recommend this airline, particularly if you are an anxious flyer!",3.0,-1
"""horrifically awful""","Glasgow to Dublin. Absolutely horrifically awful. We got some warnings on this airline, and I wish I had heeded them. It's true that they have the best price initially, but they have so many hidden costs it's obscene and I really feel strongly that a reputable airline is the way to go. I will never fly with Ryanair again. The staff member we met to check in was the rudest person I had ever dealt with in customer service - I don't even know how to describe it, the whole interaction left me in a very sour mood - she informed us that because we had not done the online checkin two hours before our flight (we were standing in front her 1 hour and 45 minutes before our flight, without exaggeration), we now had to pay £100 to have her check us in. This was more than both our tickets combined. It was 6:30 in the morning, and we were the only ones there. I couldn't believe it. The next lady we spoke to who was charging us this fee advised that we had 'checked our email wrong' since there should have been a reminder (there wasn't- I went back and checked, even the junk box). The booking email does mention this fee at the end of the page. If this airline wants to save money by limiting staff and doing things online, I support that - but I should have still been able to check in myself then at that time - to cut off the online checkin 2 hours before and charge a ridiculous fee at that time is just shady, wrong and I felt so angry. They already have additional costs for everything - we had paid to check our bags, and we had paid extra for 'priority' seating so our seats were already reserved - so why would we check in??? So angry and disappointed. The worst part is, this airline clearly does not care about what their customers think, and that makes the customer totally powerless to ensure that the service they're receiving is fair, and this case it's not. I hope this airline does not continue to be supported, and I reiterate my strong recommendation to go with another airline.",1.0,-1
"""Legroom was fine""","Manchester to Cologne. A few minutes late departing Manchester but due to timetable padding arrived on time. Legroom was fine. Overall experience was very positive and much better than the last time I flew BA short haul within Europe. Service was fine, the only minus point was the coffee being lukewarm.",9.0,1
Ryanair customer review,I am a regular flyer with ryanair and have booked 26 flights over the last 10 months But now they are really starting to annoy me. I booked a flight for myself wife and daughter in December for this may because of the good flight times. Several months later Ryanair move the flight times back 7 hours meaning we will lose the first day of our holiday. Now we can't print off our return boarding cards which means we must spend another day of our holiday looking for a internet cafe in rural Spain. I for one will looking to use other airlines if this stupid 7-Day Rule continues.,2.0,-1
"""luggage verification less strict""","Since Ryanair gave up making you feel like any error will be severely punished, I also noticed the hand luggage verification is less strict than it was once, and I am starting to enjoy travelling with them a lot more. This is good as one of their main European hubs (Orio al Serio) is 5km from my house and from there I can fly everywhere in Europe. I flew to Zaragoza for a short business trip two days ago and everything went very smoothly: on-time departures, clean aircraft, friendly and polite crew. The price was EUR 120 return but I booked just 9 days before so it is still a good price considering this destination is very difficult to be reached via Madrid or Barcelona and a direct flight from my hometown is a huge plus. I think their website did improve a lot too, less tricky than before and much easier to use. If they keep improving this way, they will likely see me more often onboard.",7.0,1
"""thanks for getting us home the same day""","Carcassonne to Manchester. Boarded plane 20 mins late due late inbound arrival from MAN. Informed cargo door had been damaged by a ground loader whilst parked at CCF on turnaround and that a RYR engineer had been sent from Stansted. Engineer arrived 19.25, declared aircraft ok to fly. We boarded again, then subject to a 20min ATC delay. Flight landed MAN 3 hrs 58 mins late. However, none of these issues were the fault of Ryanair, and each pax given a €5 food voucher.",8.0,1
"""airline is an absolute disgrace""","This airline is an absolute disgrace, the treatment of customers is truly awful, we have had issues with 3 flights this year, I appreciate that corona virus has caused massive problems across many industries, non more so than the travel industry but the complete and utter disregard shown for its customers by Ryanair is nothing short of unbelievable. This year alone they have told a party of 7 that they could either change there flight date or receive a full refund due to a Covid related issue, we selected the refund but did not receive anything, when we contacted them again they said that they could not give a refund but could change the flights, which we then agreed to, again we heard nothing further and the flights did not change, once again we contacted them and they said that they could not change the flights and we would have to wait for a refund, after several more conversations we ended up changing the flights. These flights were booked to attend a family wedding and the revised flights had us returning early morning the day after the flight, we have logged onto the app tonight to check all the details to find that the return flight has been changed and they have not made any attempt to inform us. The return flight are now 30 minutes before the wedding was due to begin. When we were told for the second time that we would have to apply for a refund we were also told that no refunds would be paid out until the corona virus pandemic had ended. On a separate flight for the honeymoon of said wedding we have spent literally 3 full days waiting to talk to a member of the team on the live chat only to be left sat in the queue all day on each occasion. We regularly travel between Manchester and Naples to visit family and this is the only airline which flys regular direct routes between the 2 airports or I can assure you, we would never fly with this company again. I cannot express in words what a poor excuse for a company they are and my dealings with them have left me feeling that there should be much more stringent rules and regulations governing how airlines operate, I can’t think of any other business where you could change what you are selling to a customer and not be liable to pay them back in full immediately. If you have any other options for flights to any destination in the world then I would strongly recommend you take them as this company does not care for its customers in any way and will offer no help of something goes wrong with your travel plans. Words are really not strong enough to describe what a terribly run organisation this is.",1.0,-1
"""rubbish check-in policy""","Athens to Santorini. Don't book your flight with this airline. This airline charged us 274 euros for the boarding pass and baggage on top of our flight. A rubbish check-in policy that only allows you to check-in online until 2 hours before the flight or else you’ll be fined. The policy was not stipulated or highlighted on our booking confirmation. Aside from that, we were charged extra for bringing hand small trolley as they only allow small bags.",1.0,-1
"""their way of taking our money""",The flight has been cancelled resulting with additional costs and lost part of the holidays. I have purchased an insurance with XCover through the Ryanair booking site and was hoping the lost money will be refunded however the XCover asked for proof of the reason for the flight cancellation and The email I have received from Ryanair did not state the reason. I have requested information from Ryanair but without response from them for few months now. When I contacted customer service they told me that the flight was cancelled due to commercial reasons however this cannot be sent to me in an email. When I asked if I can record the conversation for my confirmation the call has been disconnected. Nor information on reason for cancellation no money from XCover insurance company. This is their way of taking our money without accepting responsibility.,3.0,-1
"""delays out and returning""","Ryanair from Manchester to Malaga return and delays out and returning. Very cramped, badly stocked trolley both ways at extortionate prices. Worst landing I have ever experienced out and back. Landed with such a bang that I surprised the plane undercarriage survived it! Never again.",1.0,-1
"""customer service is a foreign idea to them""","I have to say this airline is the equivalent to hillbilly buses you see in southern parts of the U.S. They are forever late, customer service is a foreign idea to them. Utter incompetence in handling aircraft’s! I haven’t flown with them in a year but said I’d give them a go this time. Big mistake, never again!",1.0,-1
"""Terrible experience""","Terrible experience flying Ryanair from Athens to Rome, even worse than my last flight on United. Keep in mind I also just spent 3 hours standing in line in the Istanbul airport a couple weeks ago. You'll walk 2 miles to get to your gate and they will make you carry your bags all the way there if you haven't paid extra in advance. Departure was changed 3+ times from a early morning flight to late afternoon, messing up connections. I'll never fly this pathetic excuse for an airline again.",1.0,-1
"""aircraft quite new""","I paid £300 for a return trip Manchester to Corfu, including 2x20kg bags. Aircraft quite new and seats adequate, although a bit thin. Cabin could do with a clean between flights. Received emails reminding me to print boarding cards. Crew are like any other airline, friendly and welcoming. Drinks and food a bit pricy but that expected.",8.0,1
