Date Published,Predicted Overall Rating,Real Overall Rating
2013-09-15,8,8
2012-08-29,2,2
2022-10-23,1,1
2021-10-04,1,1
2022-05-10,3,3
2015-09-29,10,10
2014-05-26,8,8
2014-07-29,2,2
2023-05-02,10,10
2018-01-15,1,1
2018-04-07,1,1
2018-08-28,8,8
2016-03-14,9,9
2016-01-18,1,1
2019-04-12,3,3
2015-05-01,8,8
2022-07-27,1,1
2015-04-10,10,10
2022-12-06,2,2
2019-01-12,1,1
2014-05-26,4,4
2017-03-05,7,7
2016-10-10,10,10
2018-07-24,1,1
2017-12-25,1,1
2016-01-09,8,8
2019-08-31,2,2
2015-12-21,7,7
2022-10-25,2,2
2017-11-04,9,9
2014-03-26,7,7
2017-03-28,1,1
2022-08-29,5,5
2018-02-09,2,2
2015-02-18,2,2
2015-04-17,2,2
2018-08-31,2,2
2018-03-03,10,10
2013-12-09,10,10
2013-09-12,1,1
2016-03-18,2,2
2019-10-25,2,2
2019-05-18,1,1
2017-08-10,7,7
2014-11-20,7,7
2017-09-03,1,1
2018-02-19,5,5
2013-10-07,9,9
2016-03-12,9,9
2015-01-28,8,8
2021-06-15,1,1
2013-09-08,2,2
2015-11-06,1,1
2020-08-30,10,10
2017-02-27,5,5
2015-06-14,10,10
2014-06-04,8,8
2018-07-25,3,3
2019-07-15,1,1
2019-05-09,2,2
2014-05-25,2,2
2018-05-31,1,1
2016-06-29,7,7
2014-06-18,1,1
2018-08-16,1,1
2018-11-14,8,8
2017-04-29,9,9
2018-05-22,3,3
2019-06-16,10,10
2014-05-28,9,9
2021-07-13,6,6
2015-08-27,10,10
2014-05-01,10,10
2019-08-16,1,1
2018-09-12,9,9
2015-12-20,8,8
2018-08-03,1,1
2018-10-29,7,7
2018-07-08,1,1
2019-11-29,1,1
2019-03-22,10,10
2019-04-23,1,1
2014-01-03,7,7
2019-10-07,1,1
2016-08-05,6,6
2015-07-22,8,8
2014-11-20,9,9
2014-04-08,10,10
2023-05-24,1,1
2020-02-20,1,1
2019-12-31,2,2
2015-07-22,2,2
2018-04-01,1,1
2016-02-09,2,2
2023-07-08,1,1
2017-02-13,9,9
2023-08-01,1,1
2014-10-28,9,9
2015-04-23,3,3
2018-11-15,1,1
2016-01-08,1,1
2018-03-10,8,8
2015-11-15,7,7
2017-05-18,10,10
2015-01-28,4,4
2019-10-17,1,1
2018-09-25,1,1
2015-07-13,4,4
2021-07-19,1,1
2017-12-18,1,1
2021-11-10,3,3
2023-09-04,4,4
2019-11-11,1,1
2020-01-03,9,9
2017-05-15,9,9
2022-07-12,1,1
2015-05-01,8,8
2018-09-28,2,2
2019-11-18,1,1
2019-06-26,1,1
2020-03-30,8,8
2018-09-08,1,1
2013-10-22,6,6
2018-04-22,1,1
2021-09-04,1,1
2016-02-26,10,10
2015-09-01,1,1
2015-07-23,7,7
2014-01-08,1,1
2018-02-18,4,4
2013-10-15,10,10
2020-04-23,7,7
2014-04-08,10,10
2023-08-22,1,1
2014-12-10,9,9
2019-09-23,1,1
2019-08-19,2,2
2018-10-09,9,9
2017-09-19,10,10
2018-07-02,2,2
2018-07-01,1,1
2019-08-26,5,5
2020-01-11,1,1
2015-12-11,1,1
2015-09-19,8,8
2014-08-15,7,7
2016-03-08,7,7
2015-06-29,5,5
2015-10-11,7,7
2018-07-30,7,7
2015-09-17,6,6
